Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
4813,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,643.0,140.0,20268.42087694813,3584.618312480997,6505.655088838527,554.6928571428572,586.0857142857143,0.0,636.0,808.0,20485.676439599192,2759.950649629864,6987.890060244511,556.625,586.4888613861386,668.0,20485.676439599192,2759.950649629864,7088.957269820615,557.0299401197605,586.5733532934132,2442.0748896205114,1586.5028038708276,2026.9348224695748,2442.0748896205114,1238.952482929866,1596.1507483206135,1912.2494019058524,1238.952482929866,1505.8666609241247,3484.429739268605,927.7632865058556,1170.604117881169,3484.429739268605,543.4990070882951,934.359135529451,1466.487332961036,543.4990070882951,690.614887565289,23355.79433888905,8570.710853645112,16418.166854096675,2298543.3595735347,23355.79433888905,1054.613454097266,4401.548475631952,10773.455894880168,1054.613454097266,1883.0955220615008,1969.0,36369.0,1067485.0,1.8843832480028693,12.477660546299893,Early S,S,ctr
4941,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,544.0,114.0,43662.08846838198,10943.577572260348,23026.264257265713,586.2017543859649,991.859649122807,0.0,542.0,519.0,51629.20153187026,4493.99361720322,23118.422361760426,577.0019267822736,997.2177263969172,405.0,51629.20153187026,4493.99361720322,23144.363161544126,574.4123456790123,998.725925925926,2431.776440127931,1876.4091057202888,2127.503041171243,2431.776440127931,1715.4598087897482,1951.431086173607,2173.0767382245463,1715.4598087897482,1901.8700914335311,1285.918778774305,1021.517543648278,129.70763781881317,1285.918778774305,929.148873225871,1104.6425213275638,1252.58511207407,929.148873225871,1091.8118466216229,45790.44348834311,15964.264670673252,33211.14397924013,3786070.4136333745,45790.44348834311,1442.086400049878,9659.051187577355,19950.89028686912,1442.086400049878,3029.573216590797,1938.0,35345.0,1018251.0,2.0892112135324186,1.0253786484550154,G1,G1,ctr
3034,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,60.0,86.0,34823.32682553341,7261.979051306664,19034.53076279955,279.5348837209302,412.22093023255815,0.0,57.0,522.0,60310.37325191151,4074.6933238004617,21816.43870493964,268.02681992337165,408.7337164750958,436.0,60310.37325191151,4074.6933238004617,22365.163666003973,265.75688073394497,408.04587155963304,2502.7958968150374,1889.2493928740375,2174.153584975137,2502.7958968150374,1677.3780126961126,1970.826924814568,2206.0257842039123,1677.3780126961126,1930.7212074434467,1268.7430159422786,1041.2451531097022,113.55729047200816,1268.7430159422786,934.8617653757582,1094.9578397901937,1238.918922874495,934.8617653757582,1083.3508766570046,61018.392115487346,21459.844920229927,40873.56560170808,3515126.6417468945,61018.392115487346,1396.4860677764868,9280.72821561373,21449.004944838285,1396.4860677764868,3049.113501842829,1938.0,35345.0,1018247.0,1.939700321071553,0.8977052005916081,G1,G1,ctr
2592,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,198.0,159.0,54452.86845802753,6698.581247050441,16937.9874253292,730.566037735849,96.35220125786164,0.0,200.0,1111.0,65593.58482774762,3974.9046401283017,19026.81165500068,736.8253825382538,91.36363636363636,952.0,65593.58482774762,3974.9046401283017,19375.680407645392,737.8707983193277,90.53046218487395,2800.9335486989303,2029.5002262495416,2420.018235935801,2800.9335486989303,1727.1249446795389,2021.2504460059347,2307.3368082268707,1727.1249446795389,1954.649523107984,28313.403583265197,7028.257178478912,10706.22292748067,28313.403583265197,956.278696237646,3885.7725938727417,10475.173885183596,956.278696237646,1572.9727047742049,55128.49038164489,18946.783603526434,42023.63332158835,6681757.698132548,55128.49038164489,1388.8851413295176,8195.134847585936,20503.52594918193,1388.8851413295176,2545.2070562346944,1938.0,35345.0,1018244.0,3.6870954799935904,84.63597502849565,Late S,S,ctr
2226,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,327.0,218.0,22937.787541088997,6354.051824906434,11765.565362549694,635.7477064220184,802.0917431192661,0.0,321.0,1846.0,36524.0475334011,3583.656091221891,13443.191834838304,626.3575297941495,796.1338028169014,1628.0,36524.0475334011,3583.656091221891,13667.83714869513,625.1001228501228,795.3359950859951,2390.1849552799267,1754.4945182256,2030.404608366043,2390.1849552799267,1613.5514732562838,1857.0367410273748,2051.8175854977662,1613.5514732562838,1833.8216334844817,1273.1090442779457,1005.6389664895388,118.26994984028886,1273.1090442779457,913.0763841887368,1056.189749210812,1205.5465052445215,913.0763841887368,1047.2556101248508,52164.165533278705,14523.167418894129,33120.88857811361,7220353.710028768,52164.165533278705,1395.7985898850104,5876.778895663866,17935.15474683916,1395.7985898850104,2228.6118743038874,1938.0,35345.0,1018243.0,3.984300947584872,0.9349602179131528,G2/M,G2/M,ctr
11161,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,694.0,182.0,17072.70282880576,4493.038912190487,9021.402875974623,794.4395604395604,116.32417582417582,0.0,675.0,1584.0,21952.635712479252,2608.2741968170913,8804.986699130779,790.3876262626262,108.63194444444444,1402.0,21952.635712479252,2608.2741968170913,8776.892730382147,789.8616262482168,107.6333808844508,6212.857666777664,2170.948022965323,4356.768752808221,6212.857666777664,1183.577886145037,1918.258111776122,2754.4451710255744,1183.577886145037,1601.7039486749509,17088.000811962902,4525.56414190122,6546.552546608303,17088.000811962902,542.5413561519699,2051.269104458059,8036.182339268384,542.5413561519699,880.3616434756289,38893.17519692809,8324.267633124446,23338.93866985937,4247686.837914405,38893.17519692809,956.8171087269388,4053.553678001862,12868.827283952014,956.8171087269388,1550.0300913270644,1969.0,36369.0,1067493.0,3.482322787947439,69.78077317287007,Late S,S,ctr
5203,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,109.0,177.0,28663.55247829289,9994.840117088044,16931.425725656878,103.7909604519774,756.6723163841808,0.0,112.0,903.0,28728.83423144685,5750.896452186268,15800.72122464832,105.0908084163898,753.3012181616833,726.0,28728.83423144685,5750.896452186268,15525.053598369375,105.40771349862258,752.4793388429752,4071.579408260729,2294.278603710924,2943.825140877382,4071.579408260729,1766.314837250726,2253.748803076972,2475.141901526439,1766.314837250726,2085.5070512991856,1350.7452059579844,1076.4404622361642,147.02787780525546,1350.7452059579844,956.922964398906,1162.2353533367736,1338.8627200676572,956.922964398906,1147.5504516195251,56348.64987260179,19524.98939079181,40422.26754563087,7154741.355576664,56348.64987260179,1830.5805633178609,10899.6169492283,21473.299893205523,1830.5805633178609,3701.9459360557694,1938.0,35345.0,1018252.0,3.948095052899451,1.1623004563521198,G2/M,G2/M,ctr
5575,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,600.0,236.0,11846.35128194235,4676.287442045077,7066.028191855353,639.5508474576271,744.0720338983051,0.0,600.0,1612.0,14258.30712129038,3720.685042613963,7646.006802954997,641.0465260545906,730.9119106699752,1376.0,14258.30712129038,3720.685042613963,7745.479878695923,641.3030523255813,728.6547965116279,4810.936632745038,1758.7634466660622,2820.160755268622,4810.936632745038,1214.6335453492936,1696.8642198704772,2621.8138123825456,1214.6335453492936,1504.2058024620746,618.7662682249925,426.9763095413167,113.44626971131096,663.0874295670518,426.9763095413167,526.0842182441128,663.0874295670518,428.8984848262283,523.7965342339314,19832.957987212172,5294.217773001136,11296.828555313316,2666051.5390539425,19832.957987212172,1031.6067966355645,2948.7854770946005,6978.473877362163,1031.6067966355645,1516.9990189117395,1947.0,35480.0,1042518.0,2.030663442086642,1.3105872511936307,G1,G1,ctr
9985,240521PalbSynchroExp3H2AX1947,B2,RPE1wt,0.0,0.0,normal,139.0,155.0,30058.73199980983,7630.323229491998,14540.074983542603,279.6258064516129,518.8,0.0,126.0,979.0,32345.260155516295,3627.131012358803,13234.03411532122,265.5270684371808,504.0755873340143,824.0,32345.260155516295,3627.131012358803,12988.358952002876,262.875,501.30582524271847,4525.134988244233,1628.282422776577,3065.8415812223207,4525.134988244233,1165.6754299531551,1650.4857169220777,2349.670719774575,1165.6754299531551,1384.247659923852,19170.29147564709,3250.7008373253548,6248.100055093756,19170.29147564709,517.6053003325609,2260.7037690237366,5580.602832302408,517.6053003325609,899.3566159578594,50089.1380376686,14790.338143918949,32992.06705498988,5113770.393523431,50089.1380376686,924.8572484380944,6968.347768330089,15740.020841070082,924.8572484380944,2073.109310281219,1947.0,35480.0,1042527.0,3.89502844833899,72.18113294712997,Late S,S,ctr
3843,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,723.0,191.0,18635.59894377583,5743.0758219119525,10365.33841260992,648.3350785340314,54.31937172774869,0.0,684.0,1683.0,31186.92238050668,4027.5563662580166,11243.207079312317,643.2774806892454,47.65002970885324,1492.0,31186.92238050668,4027.5563662580166,11355.58838986202,642.6300268096514,46.79624664879356,3762.7095742378337,2115.3467384565506,2663.6308585457737,3762.7095742378337,1656.0810287191098,2048.0129030739713,2368.270157385461,1656.0810287191098,1969.2039020718837,5827.933896661118,1301.120103702253,713.582365762697,5827.933896661118,913.7260278625856,1251.2094187681585,2568.517200010236,913.7260278625856,1153.5980429752044,61397.27276350622,19536.627150180517,42641.832546930826,8144590.016463787,61397.27276350622,1638.6045960576384,7161.876416609217,23714.843264494157,1638.6045960576384,2619.8713087731403,1938.0,35345.0,1018248.0,4.494308592557533,5.641087402957546,Late S,S,ctr
6175,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,575.0,167.0,19438.725547650218,3522.5087600541265,7265.762999221042,504.2934131736527,460.3952095808383,0.0,577.0,1319.0,20048.17653291189,2450.904191233261,7319.670041544023,507.56103108415465,462.2403335860501,1152.0,20048.17653291189,2450.904191233261,7327.484690908553,508.03472222222223,462.5078125,2625.3255498638673,1537.109987110686,2044.3337224307857,2625.3255498638673,1073.6711829274475,1430.5566275191145,2041.1540316460776,1073.6711829274475,1341.580260461607,754.5089659642935,558.6889761946678,108.5509930025861,1319.045849805735,511.769593962046,657.6921387599542,1319.045849805735,511.769593962046,656.4530001462136,22037.40407804678,6709.012551390442,14101.4916951931,2354949.1130972477,22037.40407804678,962.2557242235704,3119.229162220034,7924.679845516722,962.2557242235704,1527.1824234991125,1969.0,36369.0,1067487.0,1.9306256025742377,1.1570627695225135,G1,G1,ctr
5481,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,246.0,117.0,12688.976372444658,5891.651882585547,7837.123328255206,492.2564102564103,826.8888888888889,0.0,245.0,888.0,16855.043907163436,2490.927223250892,7071.040304342643,486.6261261261261,828.7601351351351,771.0,16855.043907163436,2490.927223250892,6954.7864602469635,485.7717250324254,829.0440985732814,2880.7142202973214,1617.2782138957523,2231.78746909904,2880.7142202973214,1223.692321921909,1579.6580998291731,2076.8033598825496,1223.692321921909,1480.69683367538,763.9266581088771,589.8441305374691,89.78437089875763,763.9266581088771,522.2125900268232,645.7054441880707,748.0212012288351,522.2125900268232,640.7093382243429,28518.75903561077,9980.596142221546,19308.79895801591,2259129.478087861,28518.75903561077,953.7376229110016,3947.3463788814215,10771.472335796743,953.7376229110016,1616.2310069505083,1969.0,36369.0,1067486.0,1.8520711066194877,0.9570262784190108,G1,G1,ctr
4831,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,686.0,133.0,8615.01007094298,3913.176916459216,5720.0518229954205,590.3458646616541,419.9248120300752,0.0,656.0,1035.0,12242.44924018998,2751.8370899533384,6006.093943788008,591.2599033816425,415.10917874396137,902.0,12242.44924018998,2751.8370899533384,6048.270886210862,591.3946784922394,414.3991130820399,2283.2031736998847,1555.12769471936,1882.1834804594785,2283.2031736998847,1286.4933096579923,1505.8236193868638,1725.4379489655284,1286.4933096579923,1450.3293161466668,730.7193750675394,549.4540819286312,108.28194340569348,747.4681854865255,524.0191863071454,634.6909278579288,747.4681854865255,524.0191863071454,631.4403757910103,24365.17085629223,9032.469372554177,16916.85131482282,2249941.224871435,24365.17085629223,1012.8596936313376,3545.458065402055,9750.57077818304,1012.8596936313376,1573.8446483588602,1969.0,36369.0,1067485.0,1.8445384271216971,1.1541949259117965,G1,G1,ctr
2247,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,618.0,143.0,15541.147678077346,5730.686571721629,9149.996993456136,944.4055944055945,760.5594405594405,0.0,609.0,486.0,20721.894402039274,4794.117829342029,9920.829144660598,945.3271604938273,758.6255144032922,343.0,20721.894402039274,4794.117829342029,10242.196484667124,945.7113702623908,757.8192419825073,3007.427755997464,1727.9315193755951,2276.0982647071683,3007.427755997464,1201.3124045961754,1726.706392355827,1994.7065503022743,1201.3124045961754,1497.6596350781542,740.1499847894816,560.9966240380212,97.80001450296936,753.4599149481634,560.9735137856138,648.8792500112013,753.4599149481634,560.9735137856138,645.161504939015,25133.02368584702,9127.37555624063,16878.7161808552,2413656.4138622936,25133.02368584702,1326.944283908434,6803.809639274838,10027.652538365091,1326.944283908434,2603.4841715022667,1969.0,36369.0,1067481.0,1.9787548030247544,1.042466333195605,G1,G1,ctr
5634,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,434.0,178.0,9863.196189842696,3565.6694058084245,5191.463898949205,958.5280898876404,343.3820224719101,0.0,428.0,1452.0,12938.053403144131,2645.0363907914575,5348.7050416165075,953.2954545454544,337.5585399449036,1274.0,12938.053403144131,2645.0363907914575,5370.674369241923,952.5643642072214,336.7448979591837,2475.8525650662127,1495.0580869115945,1955.1276549977904,2475.8525650662127,1187.481088119341,1491.6344800041988,1934.2592539951547,1187.481088119341,1426.8764068889247,778.4424068010703,600.314399470594,86.84885231423391,778.4424068010703,562.8374354157949,667.2329187177379,768.6636240648303,562.8374354157949,664.5880213190394,19564.485382613093,8591.481216477076,14331.07547277572,2550931.4341540784,19564.485382613093,1045.48934514748,3107.7172392776206,8221.047312006871,1045.48934514748,1539.6185221954686,1969.0,36369.0,1067486.0,2.0912950983947263,0.925736106220283,G1,G1,ctr
702,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,123.0,119.0,11443.81943286695,3983.707994507604,5939.695340805996,128.9747899159664,785.2941176470588,0.0,117.0,962.0,15151.901857756173,2822.430787797437,6097.475151227297,126.006237006237,790.002079002079,843.0,15151.901857756173,2822.430787797437,6119.747746055453,125.58718861209964,790.6666666666666,2402.254036990504,1520.9471490334226,1995.31924272707,2402.254036990504,1212.291244123801,1564.0421368159746,2145.364792876502,1212.291244123801,1503.161975957825,855.0808965809005,638.0608703871018,86.68084499619533,855.0808965809005,548.4504352921675,688.3968239029997,823.2795933502706,548.4504352921675,683.4074501353185,28706.585649519704,9894.04255279885,19986.756369303283,2378424.0079470905,28706.585649519704,1103.853420442277,4031.703381329584,10378.796804744094,1103.853420442277,1779.4479773332964,1969.0,36369.0,1067144.0,1.9498707033548817,0.923945288768202,G1,G1,ctr
10405,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,1107.0,121.0,9043.265795514151,4436.041693531291,6064.514252157601,901.99173553719,1040.7603305785124,0.0,1068.0,1188.0,14121.78617989182,3325.1881310134245,6191.993595594534,892.1439393939394,1035.6868686868686,1067.0,14121.78617989182,3325.1881310134245,6206.450015984289,891.0271790065605,1035.11152764761,2638.7615425222716,1474.624235693645,2096.8488152593136,2638.7615425222716,1142.4224654506884,1441.3717556799795,1975.40256174798,1142.4224654506884,1367.0393056245914,829.2651752133266,599.2542315734399,122.86029524343871,829.2651752133266,554.7410452897939,672.0338893975749,799.999445897904,554.7410452897939,666.4680439170353,32564.22657379015,11245.205369830544,23143.518217296187,2800365.7042928385,32564.22657379015,1163.6156800720737,3988.78356401184,12971.2188741752,1163.6156800720737,1816.5971600311416,1969.0,36369.0,1067492.0,2.295785371840997,1.3095879599677192,G1,G1,ctr
10801,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,280.0,200.0,17012.684760802196,4075.677083315512,7763.089989533505,258.83,74.02,0.0,278.0,1026.0,17310.56142191403,3539.3329368511563,8072.956555067331,266.1793372319688,74.80214424951266,826.0,17310.56142191403,3539.3329368511563,8147.984779167531,267.9588377723971,74.99152542372882,2822.015767492523,1564.1776613155412,2103.9620619739417,2822.015767492523,1230.34732412774,1626.6625243358262,1802.725208440476,1230.34732412774,1511.093629023934,1238.762985741342,612.061251455472,153.85994664784448,1238.762985741342,556.4226064010078,697.32257354584,1054.1663746458369,556.4226064010078,680.9548678418505,37923.91456073358,12954.534032386044,25422.354755107663,5084470.9510215325,37923.91456073358,1004.780633233686,6620.759799089317,12806.942997837055,1004.780633233686,2068.315499811267,1969.0,36369.0,1067493.0,4.168332019997153,1.6400183090236664,G2/M,G2/M,ctr
1207,240422PalbSynchroExp2H2AX1938,B2,RPE1wt,0.0,0.0,normal,1091.0,189.0,15779.897263047967,7309.735912289255,10269.497527301788,980.6772486772488,502.2962962962963,0.0,1069.0,876.0,20968.21464108706,4066.2035620899023,9675.94917548737,975.8687214611872,500.1335616438356,687.0,20968.21464108706,4066.2035620899023,9512.658580883404,974.5458515283844,499.5385735080058,2597.7479169355356,1992.857539955699,2288.2251133971545,2597.7479169355356,1684.041940383575,1980.8171380329763,2215.180171425246,1684.041940383575,1896.2463849851893,15238.084666406085,5072.174001528522,5349.703278236776,15238.084666406085,946.4984764635988,3574.730796513625,7438.361602397962,946.4984764635988,1691.2931177151288,45501.237232562926,15768.095807566866,32906.718983585604,6219369.88789768,45501.237232562926,1779.6732713417518,9917.51016566656,20563.071459700983,1779.6732713417518,3592.968001784905,1938.0,35345.0,1017859.0,3.4319428566655104,42.29104476281013,Late S,S,ctr
3902,240617PalbSynchroExp4H2AX1969,B2,RPE1wt,0.0,0.0,normal,850.0,160.0,12272.9476990191,4070.774209979994,7258.083999681441,747.20625,844.8125,0.0,808.0,991.0,12272.9476990191,2651.8905268937983,5661.529530094672,744.9051463168516,841.8254288597376,831.0,11123.223056602254,2651.8905268937983,5354.1303542416235,744.4620938628159,841.2503008423586,2743.6035918922935,1663.998189710005,2195.8441757494693,2743.6035918922935,1369.242533700125,1689.7582409240038,2081.3137673702627,1369.242533700125,1592.3169056988838,754.2354828993577,577.1060623922816,71.46482575184598,754.2354828993577,536.0333147267675,629.4734753981978,729.7469988860447,536.0333147267675,625.9890156637226,20675.300593554908,8581.472577847208,14979.641449166453,2396742.6318666325,20675.300593554908,1053.0466227076354,3810.138827927129,9215.41639332316,1053.0466227076354,1659.572739601869,1969.0,36369.0,1067484.0,1.9648886093241884,0.7617552536429103,G1,G1,ctr
