Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
17969,Index.idx.xml,E3,RPE-1_WT,CCNA2,52.0,203.0,6709.747033276663,1848.365426269316,3975.545106406222,384.16748768472905,773.6748768472906,52.0,807035.6566004632,2907.0,6709.747033276663,219.56382253506249,609.9034475192025,386.8321293429652,775.4066047471621,2704.0,2150.182096154501,219.56382253506249,357.23138511015463,387.032174556213,775.5366124260355,4609.254465166176,1700.735814940276,2438.5301500202636,6334.641145505799,736.9310406663501,2230.9296728238814,6334.641145505799,736.9310406663501,2215.344281969272,4144.060203872012,2741.2506216821816,3637.084281815411,4144.060203872012,2299.03743446972,2656.16030016801,3379.915762651278,2299.03743446972,2582.5184479955165,3776.078686065856,953.6146362571895,1410.853841579621,3776.078686065856,211.0010119943034,469.2153734946138,1915.3668880639927,211.0010119943034,327.00628319081716,1860.0,33732.0,944942.0,3.3653315050533665,20.91211557708507,Late S,S
111882,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,97.0,329.0,6729.718965744363,1310.9925014029025,3471.240165105633,878.9118541033434,963.5045592705168,88.0,1142038.0143197533,2510.0,6729.718965744363,233.6263884808947,784.9561358626287,882.7541832669323,963.0366533864542,2181.0,1851.742430531694,233.6263884808947,379.7349320015794,883.3337918386061,962.966070609812,5634.889025412503,1889.602404142601,2853.359438234994,5998.267002479438,812.372325809054,2492.458036928986,5998.267002479438,812.372325809054,2438.016697621477,3326.931175228373,2699.415172834052,3026.0316472452896,3326.931175228373,2453.6260306550193,2764.2260797955228,3048.210322030063,2453.6260306550193,2724.7331720967727,799.3686584626221,283.2674536580698,138.97165005426712,799.3686584626221,244.429757132873,347.23831207119576,499.1774366938852,244.429757132873,336.0754232816793,1860.0,33720.0,944673.0,5.135682869472498,2.176724244302219,G2/M,G2/M
81894,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,74.0,63.0,15039.00933525568,1943.6499491857996,7633.670801824993,828.4603174603175,833.984126984127,79.0,480921.26051497454,285.0,15039.00933525568,294.5550826470637,2115.881180701136,825.2385964912281,831.6666666666666,222.0,1728.1096554467506,294.5550826470637,550.0219638957165,824.3243243243244,831.009009009009,15121.108541373918,3956.790428463361,9513.494664950786,15121.108541373918,910.7214182013796,5998.135759732682,14956.10119797485,910.7214182013796,5000.53390825187,3830.530856265186,3159.776717627138,3543.3172518018814,3830.530856265186,2987.4642658083712,3380.794259345761,3722.527873148307,2987.4642658083712,3334.6728695946986,462.5883107846077,309.0808153675258,97.97427684693572,462.5883107846077,266.53309456021265,357.7383268598903,459.64307098236304,266.53309456021265,344.0268123673769,1860.0,33723.0,944748.0,2.162676765766881,1.534579057292803,G1,G1
52396,Index.idx.xml,F3,RPE-1_WT,CCNA2,84.5,476.0,23430.7453178858,1437.4418246398668,8229.08374142643,727.3737244897959,267.202806122449,84.0,2238421.7702185083,3300.0,23430.7453178858,226.59415062790728,1021.8945477725396,717.1681818181818,256.32272727272726,2824.0,2288.982550550138,226.59415062790728,401.49795943019546,716.0382436260624,255.51062322946177,7049.520666503348,1094.09553406818,3187.5503659598144,8717.319937155607,843.6686812031581,3411.3229608460792,8717.319937155607,843.6686812031581,3446.554883979866,5396.994719561817,2611.337027799219,3633.615104370879,5396.994719561817,2374.6780940047224,2882.2212927843934,4014.141246937432,2374.6780940047224,2674.165570049487,737.4492032465106,323.0484203029188,97.42387365827602,737.4492032465106,258.4582643269455,376.7802952216041,512.9869964101126,258.4582643269455,368.1580081437168,1860.0,33717.0,944614.0,9.334198858877718,1.4440470344030496,Polyploid (non-replicating),Polyploid
51934,Index.idx.xml,F3,RPE-1_WT,CCNA2,262.5,167.0,4228.0114619208225,1338.1688702387355,2437.4766948199003,813.2874509803921,267.9278431372549,214.0,441272.91299809,2194.0,4228.0114619208225,239.98283067440167,577.3443882012609,809.1431175934366,275.93254329990884,2027.0,4158.963404931964,239.98283067440167,407.21296236579974,808.6901825357671,276.9171188949186,3102.320517292452,1224.8013755511115,1733.7691222990015,3916.197877198649,756.9545422479763,1619.174315126971,3916.197877198649,756.9545422479763,1600.0334375868429,7744.718576208251,3267.8486642829885,5795.860436901177,7939.260732436891,2480.5739105838875,3020.486900528393,7939.260732436891,2480.5739105838875,2802.635315575002,483.9195315742969,315.81646945390094,69.08809100004737,483.9195315742969,264.6432581957523,368.3795651614165,449.94448547314073,264.6432581957523,366.67807393888654,1860.0,33717.0,944607.0,1.840104119679974,1.0240452280836958,G1,G1
17311,Index.idx.xml,E3,RPE-1_WT,CCNA2,168.0,178.0,12695.224323151147,2018.9724790360128,5766.115983840175,601.0224719101124,803.6011235955057,147.0,1026368.6451235513,2455.0,12695.224323151147,239.79082055426505,779.0858473900388,632.746232179226,790.8745417515275,2277.0,2818.96470624313,239.79082055426505,389.2345675094397,635.2261747913922,789.8796662274923,4968.855037826611,1061.8285526885834,2321.4414648390266,5387.329380811996,749.2166467218086,1737.018501654665,5387.329380811996,749.2166467218086,1691.3323850772313,4943.220589555402,2903.1607001117764,3948.046097237393,4943.220589555402,2292.366640605483,2848.2814602504095,3377.0412589149596,2292.366640605483,2762.30952112714,802.1981401508893,320.7295748245783,163.86020276408868,802.1981401508893,227.7744144539431,339.79195362272145,597.3851299797598,227.7744144539431,328.5508413407986,1860.0,33732.0,944935.0,4.279948115035048,2.4287870208090823,G2/M,G2/M
16885,Index.idx.xml,E3,RPE-1_WT,CCNA2,79.0,447.0,20809.62193567968,1141.9069003254729,4198.857516697223,367.02013422818794,374.917225950783,74.0,1876889.3099636587,2992.0,20809.62193567968,245.3545001649363,962.1458611421896,356.2129010695187,380.35360962566847,2545.0,2478.3805923018567,245.3545001649363,393.6546587716202,354.3147347740668,381.3084479371316,3591.4737114002833,1365.1716743808115,2131.473925612093,4892.79532653007,767.5092723956049,1969.303036072698,4892.79532653007,767.5092723956049,1940.8195831752091,3924.945029800831,2674.3198252125226,3388.930017231354,3924.945029800831,2371.262320824289,2765.80703739206,3117.6031027798804,2371.262320824289,2656.3626476128206,653.326997353133,261.1440912807812,123.47797214967476,653.326997353133,168.26549802572583,325.1126471557958,488.3334946517761,168.26549802572583,314.83614064311485,1860.0,33732.0,944933.0,7.826611717412126,1.8302290065192168,Polyploid (non-replicating),Polyploid
16939,Index.idx.xml,E3,RPE-1_WT,CCNA2,150.0,190.0,4192.097187524256,1495.5994807487746,2882.8172293038156,606.3894736842105,183.83157894736843,133.0,547735.273567725,1714.0,4192.097187524256,216.36472527588373,669.4095094528099,606.6242707117852,191.3663943990665,1524.0,1663.449942980842,216.36472527588373,393.45972810655593,606.6535433070866,192.3057742782152,2612.7704642454646,989.9410874186732,1571.6790333092597,4204.6984535085,806.2688272768244,1906.1446559897172,4204.6984535085,806.2688272768244,1947.8431260089344,11008.194331415529,4195.1089067100675,8511.957691647463,11008.194331415529,2453.449976735256,3424.7405583038067,6286.632812989625,2453.449976735256,2790.507451128417,445.9338049406147,247.86962476764785,110.62206499043243,449.9462391580604,231.2732708005067,337.12854696860956,449.9462391580604,231.2732708005067,334.5898349410509,1860.0,33732.0,944933.0,2.2840512156937467,1.639674741832701,G1,G1
81243,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,76.0,157.0,17414.936730326153,1842.5892961173363,9889.912967904396,928.0254777070064,290.1910828025478,74.0,1552716.3359609903,1712.0,17414.936730326153,223.7422696244707,1260.946854443486,927.572429906542,292.0531542056075,1555.0,1841.8649460786312,223.7422696244707,389.7264815731561,927.526688102894,292.2411575562701,5987.953558794452,2615.458894678471,4017.686494848679,5988.163597741473,807.6085305233123,2346.852776485038,5988.163597741473,807.6085305233123,2178.1576679428567,4467.138538441125,3778.5931788560065,4143.3055490077395,4467.138538441125,3455.88940752234,3796.857488657553,4092.735712923729,3455.88940752234,3761.8784883520993,12528.032975050804,889.8893090691621,5828.210715882841,12528.032975050804,251.0786282283107,959.3858944892994,1820.209795991596,251.0786282283107,378.0604163654124,1860.0,33723.0,944741.0,6.98248095751416,91.2877379034519,Polyploid (replicating),Polyploid
16995,Index.idx.xml,E3,RPE-1_WT,CCNA2,224.0,301.0,7465.873317481398,1491.6232060985258,4071.3287169504865,911.6843853820598,996.1395348837208,195.0,1225469.9438020964,2667.0,7465.873317481398,270.68698448962255,831.3802324414486,903.4491938507688,998.204349456318,2366.0,2172.574679683378,270.68698448962255,419.1974370749141,902.4015215553676,998.467032967033,3576.2464059494723,1885.257047980766,2260.530696501113,4022.297378050884,811.5615394475439,2075.6372687944577,4022.297378050884,811.5615394475439,2052.115323849528,5783.554890579549,3317.987736296308,4635.838839829946,5783.554890579549,2451.364473305694,2955.544730343614,3675.588801602006,2451.364473305694,2741.779503397128,773.1527589690663,301.1950485616025,101.07999088499224,773.1527589690663,222.64285222190856,346.2758455011651,444.6076141157504,222.64285222190856,339.2789066264507,1860.0,33732.0,944933.0,5.110198758435882,1.4982391440002127,G2/M,G2/M
15742,Index.idx.xml,E3,RPE-1_WT,CCNA2,58.0,252.0,5414.245907630572,1410.969719405702,3418.578238832185,769.2222222222222,711.6944444444445,48.0,861481.7161857106,3148.0,5414.245907630572,203.82446842774783,597.1556538830152,773.3878653113088,702.3799237611182,2896.0,1776.6062252886948,203.82446842774783,351.6451250821896,773.7503453038674,701.569406077348,4916.631743342105,1991.479291043764,2883.83812416392,5785.594525563574,744.5429127128103,2450.2390866441237,5785.594525563574,744.5429127128103,2412.5087836555226,8091.916493187275,3386.306027185313,6129.561689810264,8091.916493187275,2286.023177083813,2881.8667384154455,4519.338215703209,2286.023177083813,2599.263448446007,421.25436864178783,270.56389579357204,65.86935672319316,421.25436864178783,203.9591547196909,306.1290293460213,394.7460094558867,203.9591547196909,303.5790762248102,1860.0,33732.0,944923.0,3.592371088930088,0.9763361449556106,G2/M,G2/M
80287,Index.idx.xml,G3,RPE-1_P53KO,CCNA2,74.0,106.0,8502.481125117376,2325.152830049473,5765.141497426513,409.1792452830189,240.24528301886792,68.0,611104.9987272103,808.0,8502.481125117376,277.70076225589855,1149.7064984145186,406.7252475247525,243.07054455445544,702.0,2432.669847061967,277.70076225589855,452.7889629511693,406.35470085470087,243.497150997151,2294.292921261904,1185.19081696405,1677.4475586229332,3440.6463119993527,806.2501193496972,1714.1756374701229,3440.6463119993527,806.2501193496972,1719.7214727376474,4370.0520145889905,3786.9298602499366,4024.604356833818,4370.0520145889905,3441.776458766844,3822.132608138432,4241.399164085218,3441.776458766844,3791.559950928018,451.8628910289221,313.5732038491122,62.83598857491398,452.1282428006906,245.33274233824864,350.39493827887935,452.1282428006906,245.33274233824864,346.6178571686435,1860.0,33723.0,944733.0,2.748105959749279,0.9842051935938196,G1,G1
52952,Index.idx.xml,F3,RPE-1_WT,CCNA2,70.0,163.0,7902.9140219821265,1903.9049348793133,4890.022759654316,761.6503067484663,517.7546012269938,78.0,797073.7098236536,1578.0,7902.9140219821265,235.39725116169524,848.8159056362871,757.4372623574144,519.4416983523447,1415.0,1973.0054605592932,235.39725116169524,383.2917238660125,756.9519434628975,519.6360424028269,5377.925887882056,1682.629883672609,2883.255050553239,6192.6605863356845,722.2240663488633,2719.9660569983944,6192.6605863356845,722.2240663488633,2701.1560881295327,6545.595900719778,3327.484416508148,4923.206813788246,6545.595900719778,2318.546832177865,2943.555089431207,3612.6112783258823,2318.546832177865,2715.510403162516,577.7393486026367,331.83340194302747,111.93234113837964,577.7393486026367,267.1058421696582,360.0282110615688,555.1751916515274,267.1058421696582,350.49731514691604,1860.0,33717.0,944620.0,3.3237902756597566,1.659096063472291,G2/M,G2/M
52875,Index.idx.xml,F3,RPE-1_WT,CCNA2,107.0,79.0,20670.949976554413,2398.474063075795,12663.35891156433,843.5696202531645,465.0,113.0,1000405.354013582,278.0,20670.949976554413,308.6626828469744,4108.447436683698,840.8741007194244,467.0719424460432,199.0,2209.9666635884996,308.6626828469744,712.276549670783,839.8040201005025,467.89447236180905,3872.4060802876897,1391.513933020755,2201.289815586929,3954.754662588512,745.5525239868359,2014.023889020278,3954.754662588512,745.5525239868359,1939.682139277738,2824.5104534113525,2495.3558381429943,2655.1410772467248,2824.5104534113525,2312.6278672973276,2585.816247986144,2755.826461923504,2312.6278672973276,2558.295335867622,485.62744030322034,313.4175962099512,91.28506251525972,485.62744030322034,280.22118035065114,370.0777498299817,450.79908366706474,280.22118035065114,356.72916790675,1860.0,33717.0,944619.0,4.171681422191131,1.3530556614165163,G2/M,G2/M
15897,Index.idx.xml,E3,RPE-1_WT,CCNA2,53.5,314.0,30551.16344562583,1658.9480459662436,9781.142403304912,652.4109076218691,1016.2272825208728,46.0,2341311.0349099496,2338.0,30551.16344562583,248.3168984124653,1389.532167385868,657.1586826347306,1030.544482463644,2024.0,2447.057057216554,248.3168984124653,448.3276543667044,657.4733201581028,1031.9841897233202,4389.267781821216,985.7862580604368,2500.7817271770427,5303.991951973216,817.9406749710914,2206.5958814102673,5303.991951973216,817.9406749710914,2103.1610763513004,4718.973517728087,2541.308476249298,3321.6348882565044,4718.973517728087,2334.221554230447,2805.9161371935947,3303.2124215123727,2334.221554230447,2685.7935005708805,1065.0919450399797,284.26296487115167,131.5359082521481,1065.0919450399797,210.309132684518,346.386430917357,596.5707460615097,210.309132684518,329.78615943438547,1860.0,33732.0,944925.0,9.76324617688154,1.949666248082824,Polyploid (non-replicating),Polyploid
16307,Index.idx.xml,E3,RPE-1_WT,CCNA2,97.0,335.0,6152.602207696586,1429.5243088806974,2991.880599793653,603.7940298507463,557.8835820895522,96.0,1002280.0009308736,3372.0,6152.602207696586,243.96649751915547,611.5047840113256,603.505634638197,563.3345195729537,3037.0,1734.010304419886,243.96649751915547,348.9345178647731,603.4738228514982,563.9357918999012,3057.009664107821,1058.206662215066,1552.688581865734,5657.141155680943,714.6207639331267,1651.3070724252614,5657.141155680943,714.6207639331267,1662.1853056611658,3597.053096836284,2525.5707912140488,3217.7987060282517,3597.053096836284,2250.0244355504447,2552.925455919497,3033.3521650513603,2250.0244355504447,2479.585798762291,902.3475506390512,313.25808642822227,210.13591016554352,902.3475506390512,229.81071777206168,329.12846559637035,512.5004105873331,229.81071777206168,307.8100747882942,1860.0,33732.0,944928.0,4.179498683151059,3.11469998576023,Late S,S
112097,Index.idx.xml,H3,RPE-1_P53KO,CCNA2,155.0,126.0,10655.932177766554,2575.5881962546214,7970.649450305497,948.1031746031746,460.07142857142856,136.0,1004301.8307384928,147.0,10655.932177766554,668.7934078575842,6956.431418739445,947.5238095238096,459.0612244897959,26.0,2561.232234246644,668.7934078575842,1574.1372362111854,945.2307692307692,455.5,2573.249615474558,789.8915269028806,1251.0746632781477,2666.126616184256,873.3968311360421,1334.6049635721874,2666.126616184256,873.3968311360421,1646.785851879618,2855.402319979657,2410.5482463610474,2636.835569483545,2855.402319979657,2397.5570491573085,2630.2600852982655,2710.6237364440944,2397.5570491573085,2590.5000046537234,427.3283409905269,288.08647788327096,65.12043099577068,427.3283409905269,284.53215001153995,349.25692319059016,387.1975274729743,284.53215001153995,327.6793665491151,1860.0,33720.0,944675.0,4.516290739214785,1.0199866008106833,G2/M,G2/M
52717,Index.idx.xml,F3,RPE-1_WT,CCNA2,126.0,135.0,12991.122849663869,2599.8376215821227,7559.551144009063,552.7555555555556,687.1481481481482,125.0,1020539.4044412236,355.0,12991.122849663869,286.4913272459972,3296.941575869455,550.6676056338029,685.0816901408451,220.0,2347.3481985209214,286.4913272459972,681.2493408746951,549.3863636363636,683.8136363636364,2140.7774039640512,957.753903721394,1396.7378722875007,2140.7774039640512,765.712282802319,1217.328901898457,1928.612708487695,765.712282802319,1107.23703370518,3139.877233296626,2457.135739905568,2784.93135966634,3139.877233296626,2383.8766041595077,2657.4370575175294,2794.673076293204,2383.8766041595077,2579.2019175625765,729.6905763787104,307.251609941003,156.36124190619097,729.6905763787104,294.9841856019765,395.40916721569835,449.19519235871815,294.9841856019765,354.17054255546236,1860.0,33717.0,944618.0,4.255640233272535,2.3176350846221165,G2/M,G2/M
17415,Index.idx.xml,E3,RPE-1_WT,CCNA2,64.0,375.0,7930.619904003072,2231.561837390792,4791.511779896079,269.61333333333334,146.95733333333334,63.0,1796816.9174610295,3554.0,7930.619904003072,242.9082342261705,878.5913851047237,274.9302194710186,139.5998874507597,3179.0,2537.9982021398127,242.9082342261705,417.0169440708268,275.55740798993395,138.7319911921988,3769.3638092437777,1485.5895784486104,2169.2420292830907,4498.101394778827,766.8955040587113,2215.231451406754,4498.101394778827,766.8955040587113,2220.656438288281,3715.996279850956,2769.8537776035173,3297.68412212235,3715.996279850956,2444.8610361960536,2834.0265789726564,3195.741845980111,2444.8610361960536,2779.33278259608,1302.0923419254048,404.1656841142735,352.948031219309,1302.0923419254048,238.78724991921175,393.46995913439974,758.9821033590993,238.78724991921175,350.69191302722976,1860.0,33732.0,944936.0,7.492710553355502,5.2315057761752435,Polyploid (replicating),Polyploid
17875,Index.idx.xml,E3,RPE-1_WT,CCNA2,36.0,127.0,6697.966237763916,1996.8583873743391,4108.491069861699,418.06299212598424,135.99212598425197,39.0,521778.36587243574,1403.0,6697.966237763916,229.8660431569556,729.2057452890919,415.53528153955807,128.04347826086956,1276.0,2172.732264665357,229.8660431569556,392.8662184703449,415.2836990595611,127.25235109717867,5548.504458454097,1895.7714757902856,3140.7243997166365,6335.40141447402,773.6967991764442,2716.470115419699,6335.40141447402,773.6967991764442,2674.2441796001763,10258.835545672364,4130.741663126884,7664.166720471826,10258.835545672364,2357.1481968160483,3162.9547181242397,4805.767603142525,2357.1481968160483,2714.9500752573563,458.41765103008777,303.1410226671896,74.07600038579159,458.41765103008777,229.7736806544606,339.8859975184921,441.0717246744729,229.7736806544606,336.2699785193697,1860.0,33732.0,944941.0,2.17581114163223,1.097977576345884,G1,G1
